# SPDX-License-Identifier: MIT
# Copyright (C) 2018-present iced project and contributors

add dh, cl
vfmsub231pd zmm2, zmm6, zmm3{rn}
vfmsub231pd zmm10, zmm6, zmm3{rd}
vfmsub231pd zmm18, zmm6, zmm3{ru}
vfmsub231pd zmm26, zmm6, zmm3{rz}
vfmsub231pd zmm2, zmm6, zmm11{rn-sae}
vfmsub231pd zmm2, zmm14, zmm19{rd-sae}
vfmsub231pd zmm2, zmm22, zmm27{ru-sae}
vfmsub231pd zmm2, zmm30, zmm3{rz-sae}
vfnmadd231ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfnmadd231ps zmm10, zmm6, dword ptr ds:[rax+0x4]{1to16}
vfnmadd231ps zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vfnmadd231ps zmm26, zmm6, ymmword ptr ds:[rax+0x20]{float16}
vfnmadd231ps zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vfnmadd231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vfnmadd231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vfnmadd231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vfnmadd231ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfnmadd231ps zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vfnmadd231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vfnmadd231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{float16}
vfnmadd231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vfnmadd231ps zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vfnmadd231ps zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vfnmadd231ps zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vfnmadd231ps zmm2, zmm6, zmm3
vfnmadd231ps zmm10{k3}, zmm6, zmm3{cdab}
vfnmadd231ps zmm18, zmm6, zmm3{badc}
vfnmadd231ps zmm26, zmm6, zmm3{dacb}
vfnmadd231ps zmm2, zmm6, zmm11{aaaa}
vfnmadd231ps zmm2, zmm6, zmm19{bbbb}
vfnmadd231ps zmm2, zmm6, zmm27{cccc}
vfnmadd231ps zmm2, zmm6, zmm3{dddd}
vfnmadd231ps zmm2, zmm6, zmm3{rn}
vfnmadd231ps zmm10, zmm6, zmm3{rd}
vfnmadd231ps zmm18, zmm6, zmm3{ru}
vfnmadd231ps zmm26, zmm6, zmm3{rz}
vfnmadd231ps zmm2, zmm6, zmm11{rn-sae}
vfnmadd231ps zmm2, zmm14, zmm19{rd-sae}
vfnmadd231ps zmm2, zmm22, zmm27{ru-sae}
vfnmadd231ps zmm2, zmm30, zmm3{rz-sae}
vfnmadd231pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfnmadd231pd zmm10, zmm6, qword ptr ds:[rax+0x8]{1to8}
vfnmadd231pd zmm18, zmm6, ymmword ptr ds:[rax+0x20]{4to8}
vfnmadd231pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfnmadd231pd zmm2, zmm6, qword ptr ds:[rax+0x8]{eh}{1to8}
vfnmadd231pd zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{4to8}
vfnmadd231pd zmm2, zmm6, zmm3
vfnmadd231pd zmm10{k3}, zmm6, zmm3{cdab}
vfnmadd231pd zmm18, zmm6, zmm3{badc}
vfnmadd231pd zmm26, zmm6, zmm3{dacb}
vfnmadd231pd zmm2, zmm6, zmm11{aaaa}
vfnmadd231pd zmm2, zmm6, zmm19{bbbb}
vfnmadd231pd zmm2, zmm6, zmm27{cccc}
vfnmadd231pd zmm2, zmm6, zmm3{dddd}
vfnmadd231pd zmm2, zmm6, zmm3{rn}
vfnmadd231pd zmm10, zmm6, zmm3{rd}
vfnmadd231pd zmm18, zmm6, zmm3{ru}
vfnmadd231pd zmm26, zmm6, zmm3{rz}
vfnmadd231pd zmm2, zmm6, zmm11{rn-sae}
vfnmadd231pd zmm2, zmm14, zmm19{rd-sae}
vfnmadd231pd zmm2, zmm22, zmm27{ru-sae}
vfnmadd231pd zmm2, zmm30, zmm3{rz-sae}
vfnmsub231ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfnmsub231ps zmm10, zmm6, dword ptr ds:[rax+0x4]{1to16}
vfnmsub231ps zmm18, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vfnmsub231ps zmm26, zmm6, ymmword ptr ds:[rax+0x20]{float16}
vfnmsub231ps zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vfnmsub231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vfnmsub231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vfnmsub231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vfnmsub231ps zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfnmsub231ps zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vfnmsub231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vfnmsub231ps zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{float16}
vfnmsub231ps zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vfnmsub231ps zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vfnmsub231ps zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vfnmsub231ps zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vfnmsub231ps zmm2, zmm6, zmm3
vfnmsub231ps zmm10{k3}, zmm6, zmm3{cdab}
vfnmsub231ps zmm18, zmm6, zmm3{badc}
vfnmsub231ps zmm26, zmm6, zmm3{dacb}
vfnmsub231ps zmm2, zmm6, zmm11{aaaa}
vfnmsub231ps zmm2, zmm6, zmm19{bbbb}
vfnmsub231ps zmm2, zmm6, zmm27{cccc}
vfnmsub231ps zmm2, zmm6, zmm3{dddd}
vfnmsub231ps zmm2, zmm6, zmm3{rn}
vfnmsub231ps zmm10, zmm6, zmm3{rd}
vfnmsub231ps zmm18, zmm6, zmm3{ru}
vfnmsub231ps zmm26, zmm6, zmm3{rz}
vfnmsub231ps zmm2, zmm6, zmm11{rn-sae}
vfnmsub231ps zmm2, zmm14, zmm19{rd-sae}
vfnmsub231ps zmm2, zmm22, zmm27{ru-sae}
vfnmsub231ps zmm2, zmm30, zmm3{rz-sae}
vfnmsub231pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]
vfnmsub231pd zmm10, zmm6, qword ptr ds:[rax+0x8]{1to8}
vfnmsub231pd zmm18, zmm6, ymmword ptr ds:[rax+0x20]{4to8}
vfnmsub231pd zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vfnmsub231pd zmm2, zmm6, qword ptr ds:[rax+0x8]{eh}{1to8}
vfnmsub231pd zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}{4to8}
vfnmsub231pd zmm2, zmm6, zmm3
vfnmsub231pd zmm10{k3}, zmm6, zmm3{cdab}
vfnmsub231pd zmm18, zmm6, zmm3{badc}
vfnmsub231pd zmm26, zmm6, zmm3{dacb}
vfnmsub231pd zmm2, zmm6, zmm11{aaaa}
vfnmsub231pd zmm2, zmm6, zmm19{bbbb}
vfnmsub231pd zmm2, zmm6, zmm27{cccc}
vfnmsub231pd zmm2, zmm6, zmm3{dddd}
vfnmsub231pd zmm2, zmm6, zmm3{rn}
vfnmsub231pd zmm10, zmm6, zmm3{rd}
vfnmsub231pd zmm18, zmm6, zmm3{ru}
vfnmsub231pd zmm26, zmm6, zmm3{rz}
vfnmsub231pd zmm2, zmm6, zmm11{rn-sae}
vfnmsub231pd zmm2, zmm14, zmm19{rd-sae}
vfnmsub231pd zmm2, zmm22, zmm27{ru-sae}
vfnmsub231pd zmm2, zmm30, zmm3{rz-sae}
vaddsetsps zmm2{k5}, zmm6, zmmword ptr ds:[rax+0x40]
vaddsetsps zmm10{k5}, zmm6, dword ptr ds:[rax+0x4]{1to16}
vaddsetsps zmm18{k5}, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vaddsetsps zmm26{k5}, zmm6, ymmword ptr ds:[rax+0x20]{float16}
vaddsetsps zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vaddsetsps zmm2{k5}, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vaddsetsps zmm2{k5}, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vaddsetsps zmm2{k5}, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vaddsetsps zmm2{k5}, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vaddsetsps zmm2{k5}, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vaddsetsps zmm2{k5}, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vaddsetsps zmm2{k5}, zmm6, ymmword ptr ds:[rax+0x20]{eh}{float16}
vaddsetsps zmm2{k5}, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vaddsetsps zmm2{k5}, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vaddsetsps zmm2{k5}, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vaddsetsps zmm2{k5}, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vaddsetsps zmm2{k5}, zmm6, zmm3
vaddsetsps zmm10{k3}, zmm6, zmm3{cdab}
vaddsetsps zmm18{k5}, zmm6, zmm3{badc}
vaddsetsps zmm26{k5}, zmm6, zmm3{dacb}
vaddsetsps zmm2{k5}, zmm6, zmm11{aaaa}
vaddsetsps zmm2{k5}, zmm6, zmm19{bbbb}
vaddsetsps zmm2{k5}, zmm6, zmm27{cccc}
vaddsetsps zmm2{k5}, zmm6, zmm3{dddd}
vaddsetsps zmm2{k5}, zmm6, zmm3{rn}
vaddsetsps zmm10{k5}, zmm6, zmm3{rd}
vaddsetsps zmm18{k5}, zmm6, zmm3{ru}
vaddsetsps zmm26{k5}, zmm6, zmm3{rz}
vaddsetsps zmm2{k5}, zmm6, zmm11{rn-sae}
vaddsetsps zmm2{k5}, zmm14, zmm19{rd-sae}
vaddsetsps zmm2{k5}, zmm22, zmm27{ru-sae}
vaddsetsps zmm2{k5}, zmm30, zmm3{rz-sae}
vpaddsetsd zmm2{k5}, zmm6, zmmword ptr ds:[rax+0x40]
vpaddsetsd zmm10{k5}, zmm6, dword ptr ds:[rax+0x4]{1to16}
vpaddsetsd zmm18{k5}, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vpaddsetsd zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vpaddsetsd zmm2{k5}, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vpaddsetsd zmm2{k5}, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vpaddsetsd zmm2{k5}, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vpaddsetsd zmm2{k5}, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vpaddsetsd zmm2{k5}, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vpaddsetsd zmm2{k5}, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vpaddsetsd zmm2{k5}, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vpaddsetsd zmm2{k5}, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vpaddsetsd zmm2{k5}, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vpaddsetsd zmm2{k5}, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vpaddsetsd zmm2{k5}, zmm6, zmm3
vpaddsetsd zmm10{k3}, zmm6, zmm3{cdab}
vpaddsetsd zmm18{k5}, zmm6, zmm3{badc}
vpaddsetsd zmm26{k5}, zmm6, zmm3{dacb}
vpaddsetsd zmm2{k5}, zmm6, zmm11{aaaa}
vpaddsetsd zmm2{k5}, zmm6, zmm19{bbbb}
vpaddsetsd zmm2{k5}, zmm6, zmm27{cccc}
vpaddsetsd zmm2{k5}, zmm6, zmm3{dddd}
vpaddsetsd zmm2{k5}, zmm6, zmm3
undoc zmm2, zmm6, zmmword ptr ds:[rax+0x40]
undoc zmm10, zmm6, dword ptr ds:[rax+0x4]
undoc zmm18, zmm6, xmmword ptr ds:[rax+0x10]
undoc zmm26, zmm6, ymmword ptr ds:[rax+0x20]
undoc zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]
undoc zmm2, zmm6, xmmword ptr ds:[rax+0x10]
undoc zmm2, zmm6, ymmword ptr ds:[rax+0x20]
undoc zmm2, zmm6, ymmword ptr ds:[rax+0x20]
undoc zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
undoc zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}
undoc zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}
undoc zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}
undoc zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}
undoc zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}
undoc zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}
undoc zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}
undoc zmm2, zmm6, zmm3
undoc zmm10{k3}, zmm6, zmm3
undoc zmm18, zmm6, zmm3
undoc zmm26, zmm6, zmm3
undoc zmm2, zmm6, zmm11
undoc zmm2, zmm6, zmm19
undoc zmm2, zmm6, zmm27
undoc zmm2, zmm6, zmm3
undoc zmm2, zmm6, zmm3{rn}
undoc zmm10, zmm6, zmm3{rd}
undoc zmm18, zmm6, zmm3{ru}
undoc zmm26, zmm6, zmm3{rz}
undoc zmm2, zmm6, zmm11{rn-sae}
undoc zmm2, zmm14, zmm19{rd-sae}
undoc zmm2, zmm22, zmm27{ru-sae}
undoc zmm2, zmm30, zmm3{rz-sae}
undoc zmm2, zmm6, zmmword ptr ds:[rax+0x40]
undoc zmm10, zmm6, dword ptr ds:[rax+0x4]
undoc zmm18, zmm6, xmmword ptr ds:[rax+0x10]
undoc zmm26, zmm6, ymmword ptr ds:[rax+0x20]
undoc zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]
undoc zmm2, zmm6, xmmword ptr ds:[rax+0x10]
undoc zmm2, zmm6, ymmword ptr ds:[rax+0x20]
undoc zmm2, zmm6, ymmword ptr ds:[rax+0x20]
undoc zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
undoc zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}
undoc zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}
undoc zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}
undoc zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}
undoc zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}
undoc zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}
undoc zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}
undoc zmm2, zmm6, zmm3
undoc zmm10{k3}, zmm6, zmm3
undoc zmm18, zmm6, zmm3
undoc zmm26, zmm6, zmm3
undoc zmm2, zmm6, zmm11
undoc zmm2, zmm6, zmm19
undoc zmm2, zmm6, zmm27
undoc zmm2, zmm6, zmm3
undoc zmm2, zmm6, zmm3{rn}
undoc zmm10, zmm6, zmm3{rd}
undoc zmm18, zmm6, zmm3{ru}
undoc zmm26, zmm6, zmm3{rz}
undoc zmm2, zmm6, zmm11{rn-sae}
undoc zmm2, zmm14, zmm19{rd-sae}
undoc zmm2, zmm22, zmm27{ru-sae}
undoc zmm2, zmm30, zmm3{rz-sae}
undoc zmm2, zmm6, zmmword ptr ds:[rax+0x40]
undoc zmm10, zmm6, dword ptr ds:[rax+0x4]
undoc zmm18, zmm6, xmmword ptr ds:[rax+0x10]
undoc zmm26, zmm6, ymmword ptr ds:[rax+0x20]
undoc zmm2{k3}, zmm6, xmmword ptr ds:[rax+0x10]
undoc zmm2, zmm6, xmmword ptr ds:[rax+0x10]
undoc zmm2, zmm6, ymmword ptr ds:[rax+0x20]
undoc zmm2, zmm6, ymmword ptr ds:[rax+0x20]
undoc zmm2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
undoc zmm2, zmm6, dword ptr ds:[rax+0x4]{eh}
undoc zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}
undoc zmm2, zmm6, ymmword ptr ds:[rax+0x20]{eh}
undoc zmm2, zmm6, xmmword ptr ds:[rax+0x10]{eh}
undoc zmm2, zmm14, xmmword ptr ds:[rax+0x10]{eh}
undoc zmm2, zmm22, ymmword ptr ds:[rax+0x20]{eh}
undoc zmm2, zmm30, ymmword ptr ds:[rax+0x20]{eh}
undoc zmm2, zmm6, zmm3
undoc zmm10{k3}, zmm6, zmm3
undoc zmm18, zmm6, zmm3
undoc zmm26, zmm6, zmm3
undoc zmm2, zmm6, zmm11
undoc zmm2, zmm6, zmm19
undoc zmm2, zmm6, zmm27
undoc zmm2, zmm6, zmm3
undoc zmm2, zmm6, zmm3{rn}
undoc zmm10, zmm6, zmm3{rd}
undoc zmm18, zmm6, zmm3{ru}
undoc zmm26, zmm6, zmm3{rz}
undoc zmm2, zmm6, zmm11{rn-sae}
undoc zmm2, zmm14, zmm19{rd-sae}
undoc zmm2, zmm22, zmm27{ru-sae}
undoc zmm2, zmm30, zmm3{rz-sae}
valignd zmm2{k5}, zmm6, zmmword ptr ds:[rax+0x40], 0x5a
valignd zmm26, zmm6, zmmword ptr ds:[rax+0x40]{eh}, 0x5a
valignd zmm2, zmm6, zmm3, 0x5a
valignd zmm2, zmm22, zmm27, 0x5a
vpsrld zmm6, zmmword ptr ds:[rax+0x40], 0x5a
vpsrld zmm6, dword ptr ds:[rax+0x4]{1to16}, 0xa5
vpsrld zmm6, xmmword ptr ds:[rax+0x10]{4to16}, 0x5a
vpsrld zmm6{k3}, xmmword ptr ds:[rax+0x10]{uint8}, 0x5a
vpsrld zmm6, xmmword ptr ds:[rax+0x10]{sint8}, 0xa5
vpsrld zmm6, ymmword ptr ds:[rax+0x20]{uint16}, 0x5a
vpsrld zmm6, ymmword ptr ds:[rax+0x20]{sint16}, 0xa5
vpsrld zmm6, zmmword ptr ds:[rax+0x40]{eh}, 0x5a
vpsrld zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}, 0xa5
vpsrld zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}, 0x5a
vpsrld zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}, 0x5a
vpsrld zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}, 0xa5
vpsrld zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}, 0x5a
vpsrld zmm6, zmm3, 0x5a
vpsrld zmm6{k3}, zmm3{cdab}, 0xa5
vpsrld zmm6, zmm3{badc}, 0x5a
vpsrld zmm6, zmm3{dacb}, 0xa5
vpsrld zmm6, zmm11{aaaa}, 0x5a
vpsrld zmm6, zmm19{bbbb}, 0xa5
vpsrld zmm6, zmm27{cccc}, 0x5a
vpsrld zmm6, zmm3{dddd}, 0xa5
vpsrld zmm6, zmm3, 0x5a
vpsrad zmm6, zmmword ptr ds:[rax+0x40], 0x5a
vpsrad zmm6, dword ptr ds:[rax+0x4]{1to16}, 0xa5
vpsrad zmm6, xmmword ptr ds:[rax+0x10]{4to16}, 0x5a
vpsrad zmm6{k3}, xmmword ptr ds:[rax+0x10]{uint8}, 0x5a
vpsrad zmm6, xmmword ptr ds:[rax+0x10]{sint8}, 0xa5
vpsrad zmm6, ymmword ptr ds:[rax+0x20]{uint16}, 0x5a
vpsrad zmm6, ymmword ptr ds:[rax+0x20]{sint16}, 0xa5
vpsrad zmm6, zmmword ptr ds:[rax+0x40]{eh}, 0x5a
vpsrad zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}, 0xa5
vpsrad zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}, 0x5a
vpsrad zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}, 0x5a
vpsrad zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}, 0xa5
vpsrad zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}, 0x5a
vpsrad zmm6, zmm3, 0x5a
vpsrad zmm6{k3}, zmm3{cdab}, 0xa5
vpsrad zmm6, zmm3{badc}, 0x5a
vpsrad zmm6, zmm3{dacb}, 0xa5
vpsrad zmm6, zmm11{aaaa}, 0x5a
vpsrad zmm6, zmm19{bbbb}, 0xa5
vpsrad zmm6, zmm27{cccc}, 0x5a
vpsrad zmm6, zmm3{dddd}, 0xa5
vpsrad zmm6, zmm3, 0x5a
vpslld zmm6, zmmword ptr ds:[rax+0x40], 0x5a
vpslld zmm6, dword ptr ds:[rax+0x4]{1to16}, 0xa5
vpslld zmm6, xmmword ptr ds:[rax+0x10]{4to16}, 0x5a
vpslld zmm6{k3}, xmmword ptr ds:[rax+0x10]{uint8}, 0x5a
vpslld zmm6, xmmword ptr ds:[rax+0x10]{sint8}, 0xa5
vpslld zmm6, ymmword ptr ds:[rax+0x20]{uint16}, 0x5a
vpslld zmm6, ymmword ptr ds:[rax+0x20]{sint16}, 0xa5
vpslld zmm6, zmmword ptr ds:[rax+0x40]{eh}, 0x5a
vpslld zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}, 0xa5
vpslld zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}, 0x5a
vpslld zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}, 0x5a
vpslld zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}, 0xa5
vpslld zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}, 0x5a
vpslld zmm6, zmm3, 0x5a
vpslld zmm6{k3}, zmm3{cdab}, 0xa5
vpslld zmm6, zmm3{badc}, 0x5a
vpslld zmm6, zmm3{dacb}, 0xa5
vpslld zmm6, zmm11{aaaa}, 0x5a
vpslld zmm6, zmm19{bbbb}, 0xa5
vpslld zmm6, zmm27{cccc}, 0x5a
vpslld zmm6, zmm3{dddd}, 0xa5
vpslld zmm6, zmm3, 0x5a
vpcmpgtd k2, zmm6, zmmword ptr ds:[rax+0x40]
vpcmpgtd k2, zmm6, dword ptr ds:[rax+0x4]{1to16}
vpcmpgtd k2, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vpcmpgtd k2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vpcmpgtd k2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vpcmpgtd k2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vpcmpgtd k2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vpcmpgtd k2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vpcmpgtd k2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vpcmpgtd k2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vpcmpgtd k2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vpcmpgtd k2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vpcmpgtd k2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vpcmpgtd k2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vpcmpgtd k2, zmm6, zmm3
vpcmpgtd k2{k3}, zmm6, zmm3{cdab}
vpcmpgtd k2, zmm6, zmm3{badc}
vpcmpgtd k2, zmm6, zmm3{dacb}
vpcmpgtd k2, zmm6, zmm11{aaaa}
vpcmpgtd k2, zmm6, zmm19{bbbb}
vpcmpgtd k2, zmm6, zmm27{cccc}
vpcmpgtd k2, zmm6, zmm3{dddd}
vpcmpgtd k2, zmm6, zmm3
vpcmpeqd k2, zmm6, zmmword ptr ds:[rax+0x40]
vpcmpeqd k2, zmm6, dword ptr ds:[rax+0x4]{1to16}
vpcmpeqd k2, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vpcmpeqd k2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vpcmpeqd k2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vpcmpeqd k2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vpcmpeqd k2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vpcmpeqd k2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vpcmpeqd k2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vpcmpeqd k2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vpcmpeqd k2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vpcmpeqd k2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vpcmpeqd k2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vpcmpeqd k2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vpcmpeqd k2, zmm6, zmm3
vpcmpeqd k2{k3}, zmm6, zmm3{cdab}
vpcmpeqd k2, zmm6, zmm3{badc}
vpcmpeqd k2, zmm6, zmm3{dacb}
vpcmpeqd k2, zmm6, zmm11{aaaa}
vpcmpeqd k2, zmm6, zmm19{bbbb}
vpcmpeqd k2, zmm6, zmm27{cccc}
vpcmpeqd k2, zmm6, zmm3{dddd}
vpcmpeqd k2, zmm6, zmm3
vptestmd k2, zmm6, zmmword ptr ds:[rax+0x40]
vptestmd k2, zmm6, dword ptr ds:[rax+0x4]{1to16}
vptestmd k2, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vptestmd k2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vptestmd k2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vptestmd k2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vptestmd k2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vptestmd k2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vptestmd k2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
vptestmd k2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{4to16}
vptestmd k2, zmm6, xmmword ptr ds:[rax+0x10]{eh}{uint8}
vptestmd k2, zmm14, xmmword ptr ds:[rax+0x10]{eh}{sint8}
vptestmd k2, zmm22, ymmword ptr ds:[rax+0x20]{eh}{uint16}
vptestmd k2, zmm30, ymmword ptr ds:[rax+0x20]{eh}{sint16}
vptestmd k2, zmm6, zmm3
vptestmd k2{k3}, zmm6, zmm3{cdab}
vptestmd k2, zmm6, zmm3{badc}
vptestmd k2, zmm6, zmm3{dacb}
vptestmd k2, zmm6, zmm11{aaaa}
vptestmd k2, zmm6, zmm19{bbbb}
vptestmd k2, zmm6, zmm27{cccc}
vptestmd k2, zmm6, zmm3{dddd}
vptestmd k2, zmm6, zmm3
vpcmpltd k2, zmm6, zmmword ptr ds:[rax+0x40]
vpcmpltd k2, zmm6, dword ptr ds:[rax+0x4]{1to16}
vpcmpltd k2, zmm6, xmmword ptr ds:[rax+0x10]{4to16}
vpcmpltd k2{k3}, zmm6, xmmword ptr ds:[rax+0x10]{uint8}
vpcmpltd k2, zmm6, xmmword ptr ds:[rax+0x10]{sint8}
vpcmpltd k2, zmm6, ymmword ptr ds:[rax+0x20]{uint16}
vpcmpltd k2, zmm6, ymmword ptr ds:[rax+0x20]{sint16}
vpcmpltd k2, zmm6, zmmword ptr ds:[rax+0x40]{eh}
vpcmpltd k2, zmm6, dword ptr ds:[rax+0x4]{eh}{1to16}
